True Label,Predicted Label,Confidence
0.0,0,0.0072508263
1.0,1,0.9188186
0.0,0,0.006714197
0.0,0,0.40887555
1.0,1,0.9806803
0.0,0,0.00857761
0.0,0,0.03571607
0.0,0,0.061014127
1.0,1,0.9055694
1.0,1,0.9385277
0.0,0,0.010086516
1.0,1,0.94263303
1.0,1,0.85979605
1.0,1,0.968621
1.0,1,0.9202632
0.0,0,0.067025505
0.0,0,0.020826709
1.0,1,0.97566617
0.0,0,0.0035038244
0.0,0,0.0014556923
1.0,0,0.37377614
0.0,0,0.0035574127
1.0,1,0.9465033
1.0,1,0.84383243
1.0,1,0.58312607
0.0,0,0.2588251
1.0,1,0.9433581
0.0,0,0.12737632
1.0,0,0.31357577
0.0,0,0.029987935
0.0,1,0.7162256
0.0,0,0.0133094825
0.0,0,0.18287504
1.0,1,0.96624714
1.0,1,0.9642575
0.0,0,0.21380684
0.0,0,0.06141716
0.0,0,0.15292197
1.0,1,0.9265195
0.0,0,0.06480135
1.0,1,0.8392352
0.0,0,0.017682662
1.0,1,0.801013
1.0,1,0.94847524
0.0,0,0.17034186
1.0,1,0.8076612
1.0,1,0.98822546
1.0,1,0.8893046
0.0,0,0.07481475
1.0,1,0.9201925
0.0,0,0.009465099
0.0,0,0.014524519
0.0,0,0.16611111
1.0,1,0.96279824
1.0,1,0.97266215
0.0,0,0.12050493
1.0,1,0.98359066
0.0,1,0.6813538
0.0,0,0.0053443443
0.0,0,0.05678675
0.0,0,0.0579146
1.0,1,0.86188924
0.0,0,0.005689688
1.0,1,0.6134377
1.0,1,0.93306285
1.0,0,0.34489852
1.0,1,0.95090413
1.0,1,0.9790395
0.0,0,0.054014526
1.0,1,0.86973023
0.0,0,0.008540761
1.0,1,0.6840538
1.0,1,0.9573788
1.0,1,0.9903506
0.0,0,0.020826628
1.0,1,0.8313432
1.0,1,0.9463011
0.0,0,0.032546602
0.0,0,0.008134524
0.0,0,0.044184517
1.0,1,0.98185813
0.0,0,0.014747802
0.0,0,0.030452143
0.0,0,0.11491982
0.0,0,0.04188088
0.0,0,0.26813567
1.0,1,0.9513063
0.0,0,0.044952266
0.0,0,0.012358074
0.0,0,0.1038014
0.0,0,0.0653536
0.0,0,0.001810062
0.0,0,0.016441619
1.0,1,0.9774365
1.0,1,0.76557773
1.0,1,0.58570397
1.0,0,0.40512276
1.0,0,0.4308547
0.0,0,0.14925522
0.0,0,0.019458449
0.0,0,0.01064246
0.0,0,0.017481858
1.0,1,0.95025975
1.0,1,0.89418393
1.0,1,0.9405703
1.0,1,0.71624404
1.0,0,0.16253987
1.0,1,0.96699524
0.0,0,0.0059529315
0.0,1,0.82804596
1.0,1,0.95071393
0.0,0,0.01765444
0.0,0,0.014513103
0.0,0,0.008257851
0.0,1,0.47288018
0.0,0,0.0067521585
1.0,1,0.9665012
1.0,1,0.914657
1.0,1,0.75231457
1.0,1,0.9781915
0.0,0,0.14248104
0.0,0,0.01703344
0.0,0,0.009565735
0.0,0,0.031561047
0.0,0,0.0012021867
1.0,1,0.87904257
0.0,0,0.00329941
0.0,0,0.025368256
1.0,1,0.81554204
0.0,0,0.24081886
1.0,1,0.7355516
0.0,0,0.053023413
1.0,1,0.69595015
0.0,0,0.009461822
1.0,1,0.8965727
0.0,0,0.21161087
0.0,0,0.20080736
0.0,0,0.0065047406
1.0,1,0.9694003
0.0,1,0.8476021
1.0,1,0.74014324
1.0,1,0.9728759
0.0,0,0.060718454
0.0,0,0.0038222463
1.0,1,0.5857611
0.0,0,0.03127078
1.0,1,0.9352624
0.0,1,0.76175576
1.0,1,0.954993
0.0,0,0.00097465096
1.0,1,0.8851429
1.0,1,0.9368887
0.0,0,0.029359965
1.0,0,0.19171533
1.0,1,0.5551318
1.0,1,0.8062544
0.0,0,0.039090134
0.0,0,0.062185537
0.0,0,0.051856946
1.0,1,0.9751385
1.0,1,0.48812032
1.0,0,0.37246457
1.0,1,0.92753285
1.0,1,0.98263884
1.0,0,0.1627933
1.0,1,0.6921021
0.0,0,0.08117112
0.0,0,0.02923119
0.0,0,0.033056576
0.0,0,0.05271954
1.0,1,0.74934125
1.0,1,0.8980713
0.0,0,0.14983636
0.0,0,0.009210927
0.0,0,0.25824782
0.0,0,0.0174956
1.0,1,0.9611459
0.0,0,0.11016527
1.0,1,0.8529202
0.0,0,0.023095505
0.0,0,0.3539773
1.0,1,0.51374996
0.0,0,0.001213114
0.0,0,0.013226859
0.0,0,0.017069563
0.0,0,0.074739255
1.0,1,0.7528682
1.0,1,0.8231781
1.0,1,0.8155579
0.0,0,0.24250704
0.0,0,0.087711416
0.0,0,0.072049305
0.0,0,0.024240047
1.0,1,0.9857407
0.0,0,0.0063924226
1.0,1,0.95603406
1.0,1,0.68168235
1.0,1,0.6918354
1.0,1,0.95083946
0.0,0,0.006937511
1.0,1,0.99209243
1.0,1,0.934761
1.0,1,0.9688266
1.0,1,0.9591423
0.0,0,0.09542934
0.0,0,0.104924634
0.0,0,0.09072126
1.0,1,0.9795364
0.0,0,0.014610369
1.0,1,0.95150363
1.0,1,0.93345857
1.0,1,0.984891
0.0,1,0.7658266
1.0,1,0.9691555
1.0,0,0.13875332
1.0,1,0.95199776
0.0,0,0.06702455
1.0,1,0.93055177
0.0,1,0.52629876
1.0,1,0.91668135
0.0,0,0.027921727
0.0,0,0.0035466952
0.0,1,0.6145774
0.0,1,0.5909239
1.0,1,0.899683
0.0,0,0.007389833
1.0,1,0.79430044
0.0,0,0.0050931675
0.0,0,0.43590963
0.0,0,0.32517684
1.0,1,0.9359987
1.0,1,0.61333954
0.0,0,0.049179338
1.0,1,0.8410201
0.0,0,0.061320156
0.0,0,0.008754574
1.0,1,0.9426512
0.0,0,0.018381746
1.0,1,0.9460882
1.0,0,0.058036868
1.0,1,0.7650305
0.0,0,0.0023542605
1.0,1,0.9660348
1.0,1,0.7982677
1.0,1,0.9453822
1.0,1,0.9449003
0.0,0,0.07872587
0.0,1,0.4971329
1.0,1,0.7189986
0.0,0,0.049132276
0.0,0,0.019902905
1.0,1,0.94329005
1.0,1,0.8914651
1.0,1,0.96342474
1.0,1,0.9177512
0.0,0,0.04418503
1.0,1,0.9734119
1.0,1,0.856286
1.0,1,0.93076116
1.0,1,0.87024605
1.0,1,0.92021406
1.0,0,0.098267704
0.0,0,0.08525838
0.0,0,0.033042543
1.0,1,0.76295567
1.0,1,0.888117
0.0,1,0.45931968
1.0,0,0.19437446
0.0,0,0.0025191864
1.0,0,0.26280302
1.0,1,0.97226536
1.0,1,0.90409046
1.0,1,0.9682251
0.0,0,0.28260183
1.0,1,0.9570221
0.0,0,0.08663932
0.0,0,0.03989717
0.0,0,0.02096901
0.0,0,0.13661614
1.0,1,0.5392113
0.0,1,0.4857128
1.0,1,0.84313965
0.0,0,0.38860136
1.0,0,0.15578055
1.0,1,0.8652981
1.0,1,0.9406229
0.0,0,0.07819476
0.0,1,0.9155531
1.0,1,0.9862142
1.0,1,0.970153
1.0,1,0.8381672
1.0,1,0.9457446
0.0,1,0.67430377
1.0,1,0.82337236
0.0,0,0.056030598
1.0,1,0.9594208
0.0,1,0.8925704
1.0,1,0.9576808
0.0,1,0.7739115
0.0,0,0.23693731
0.0,0,0.11043049
0.0,1,0.87734556
1.0,1,0.9516439
0.0,0,0.0039745686
0.0,0,0.01940987
0.0,0,0.0069781044
1.0,1,0.94803303
1.0,0,0.061453994
1.0,1,0.79197943
0.0,0,0.1068815
1.0,0,0.25541997
0.0,1,0.8249153
1.0,1,0.78896517
0.0,0,0.0398197
0.0,0,0.310022
0.0,0,0.037528034
1.0,1,0.5917573
0.0,0,0.11955358
0.0,1,0.887506
1.0,1,0.98556954
0.0,1,0.97114193
1.0,1,0.95929176
1.0,1,0.83317643
0.0,0,0.022740208
0.0,0,0.010105703
0.0,0,0.001581564
1.0,1,0.97926015
1.0,1,0.9528094
1.0,1,0.93947893
1.0,1,0.98611987
1.0,1,0.986232
0.0,0,0.023564672
0.0,0,0.02683567
0.0,0,0.047406867
0.0,0,0.01824434
0.0,0,0.08083576
0.0,1,0.9672434
0.0,0,0.38349888
0.0,1,0.46570188
1.0,1,0.86041486
0.0,0,0.014084496
1.0,0,0.3887704
1.0,1,0.9796624
1.0,1,0.93355864
0.0,1,0.81717294
0.0,0,0.012343394
1.0,1,0.970703
1.0,0,0.26129165
0.0,0,0.02898403
1.0,1,0.6528249
1.0,1,0.77620745
1.0,1,0.8015188
1.0,1,0.8490674
0.0,0,0.42688766
1.0,1,0.8310464
1.0,1,0.9009671
1.0,0,0.37641075
0.0,0,0.118478194
0.0,0,0.14601012
0.0,0,0.039044045
0.0,0,0.018551467
1.0,1,0.87889534
0.0,0,0.027582558
0.0,0,0.008622498
0.0,0,0.13610049
0.0,0,0.074692
1.0,1,0.9429505
1.0,1,0.7696146
0.0,0,0.05764682
0.0,0,0.0011577769
1.0,1,0.84005344
0.0,0,0.37323394
1.0,1,0.9531418
0.0,0,0.3071494
0.0,0,0.06375212
0.0,0,0.01895721
0.0,0,0.26912054
1.0,1,0.5891259
0.0,0,0.01361744
1.0,1,0.8905801
0.0,0,0.047003895
1.0,1,0.95559865
1.0,1,0.8807693
0.0,1,0.51856977
1.0,0,0.29174227
0.0,0,0.05908538
1.0,1,0.9649312
0.0,0,0.32529554
0.0,0,0.21646658
1.0,1,0.8311061
0.0,0,0.046693556
1.0,1,0.983599
1.0,1,0.85151416
0.0,0,0.044441663
0.0,1,0.5728104
1.0,1,0.68258536
1.0,1,0.8595997
1.0,1,0.7901402
0.0,0,0.013453008
0.0,0,0.03536697
0.0,0,0.018315658
0.0,0,0.43590596
0.0,0,0.018602056
0.0,0,0.026825722
0.0,0,0.037966307
0.0,0,0.07875705
0.0,0,0.13262357
1.0,1,0.8646705
1.0,1,0.98656934
0.0,0,0.022397537
1.0,1,0.94684255
1.0,1,0.89517736
0.0,0,0.10810451
1.0,1,0.6690114
1.0,1,0.4578243
0.0,0,0.039985266
0.0,0,0.04776527
0.0,0,0.014254282
0.0,0,0.021193393
1.0,1,0.9395838
1.0,0,0.28202406
0.0,0,0.010809863
1.0,1,0.9306098
0.0,0,0.054641273
1.0,1,0.87088764
0.0,0,0.27741233
1.0,0,0.30190587
1.0,1,0.83938134
0.0,1,0.9356502
0.0,0,0.06735916
1.0,1,0.98020023
1.0,1,0.95782536
0.0,0,0.012414615
0.0,0,0.2749972
0.0,0,0.018802674
1.0,1,0.8957253
0.0,0,0.42135602
1.0,1,0.9171289
0.0,1,0.49194294
0.0,0,0.06504653
1.0,1,0.689005
0.0,0,0.02444518
0.0,0,0.02210026
1.0,1,0.56948227
1.0,1,0.9589789
0.0,0,0.0047658337
0.0,0,0.06267943
0.0,0,0.010242129
1.0,0,0.26028886
1.0,1,0.972572
1.0,1,0.82459927
1.0,1,0.96825695
1.0,1,0.94960374
1.0,1,0.97406685
1.0,1,0.92750263
1.0,0,0.27216926
0.0,0,0.2991389
1.0,1,0.6591439
1.0,1,0.8137014
0.0,0,0.004454023
1.0,1,0.8183372
0.0,0,0.0022620854
0.0,0,0.013624955
1.0,1,0.87676084
1.0,1,0.6175318
1.0,1,0.9597341
0.0,0,0.06729221
0.0,0,0.26704136
0.0,0,0.21347843
0.0,1,0.9170643
1.0,1,0.8336481
0.0,0,0.040702656
0.0,0,0.12590137
0.0,0,0.018030185
0.0,0,0.40718314
0.0,1,0.4645556
1.0,1,0.9827364
0.0,0,0.12738125
1.0,1,0.8515442
1.0,1,0.9454724
1.0,0,0.11119758
0.0,0,0.013306052
1.0,1,0.874505
1.0,1,0.9056871
1.0,1,0.96398723
0.0,0,0.004966148
1.0,1,0.9618992
1.0,1,0.9625876
1.0,1,0.8813275
0.0,1,0.8795767
0.0,0,0.081295
0.0,0,0.011078841
1.0,1,0.9422768
1.0,1,0.936739
1.0,1,0.88947767
1.0,1,0.93768513
0.0,0,0.011848419
0.0,0,0.025161019
1.0,1,0.80046785
1.0,1,0.6680645
1.0,1,0.9287608
1.0,1,0.8929212
0.0,0,0.15045029
1.0,1,0.76900774
1.0,1,0.8550806
1.0,1,0.83124894
1.0,1,0.9302513
1.0,1,0.9275352
0.0,0,0.15083034
0.0,1,0.63865334
0.0,0,0.110001236
1.0,0,0.26940736
1.0,1,0.72897446
1.0,1,0.9787034
0.0,0,0.03163391
0.0,0,0.025019893
0.0,0,0.019657463
0.0,0,0.28249875
1.0,0,0.14565466
1.0,0,0.20150508
1.0,1,0.97204983
1.0,1,0.5556383
1.0,1,0.73363453
0.0,0,0.029114334
1.0,1,0.91114104
1.0,0,0.16104037
1.0,1,0.9180554
0.0,0,0.013530894
1.0,1,0.9028796
0.0,0,0.018615302
0.0,0,0.023137758
0.0,1,0.8516783
0.0,0,0.047496397
0.0,0,0.011208864
0.0,0,0.023652963
0.0,0,0.052330278
0.0,0,0.008473377
0.0,0,0.049821086
0.0,0,0.015975403
1.0,1,0.9268461
0.0,0,0.18501236
0.0,0,0.006013481
1.0,1,0.7937582
0.0,0,0.006830278
1.0,1,0.9138062
1.0,1,0.9452765
0.0,0,0.001879505
0.0,0,0.292238
1.0,0,0.436102
0.0,0,0.0913802
0.0,0,0.2586625
1.0,1,0.97984684
0.0,0,0.00038332524
0.0,0,0.33565405
0.0,0,0.014533224
1.0,1,0.9865226
0.0,0,0.012961452
0.0,0,0.011931848
0.0,0,0.21283717
1.0,1,0.68904114
1.0,1,0.90717655
0.0,0,0.010855758
0.0,1,0.83884394
1.0,1,0.9571162
1.0,1,0.7009755
1.0,1,0.9264371
0.0,0,0.008091942
0.0,0,0.036253884
1.0,1,0.98435587
1.0,1,0.7904552
1.0,1,0.98195106
0.0,0,0.17128456
0.0,0,0.15114324
0.0,0,0.06586141
0.0,0,0.018234283
0.0,0,0.031867616
0.0,0,0.017565927
0.0,0,0.00915714
0.0,0,0.005668172
1.0,1,0.8029595
1.0,1,0.7485522
1.0,1,0.92991734
1.0,1,0.8604801
0.0,0,0.033051793
0.0,0,0.032684837
1.0,1,0.9265216
0.0,0,0.06068043
0.0,0,0.18066816
1.0,1,0.9841181
0.0,0,0.015697202
1.0,1,0.89264345
1.0,1,0.944529
0.0,0,0.016006805
1.0,0,0.41370377
1.0,0,0.3123886
1.0,1,0.9320489
1.0,1,0.94993293
1.0,1,0.8478363
1.0,1,0.8499851
0.0,0,0.09794923
1.0,1,0.90421665
0.0,0,0.112899765
1.0,0,0.13478206
0.0,0,0.01148052
1.0,1,0.9684992
1.0,1,0.96441084
1.0,0,0.36446345
0.0,0,0.00490663
1.0,1,0.8254974
1.0,1,0.97724646
1.0,1,0.9863878
1.0,1,0.8368227
0.0,0,0.011058568
0.0,0,0.039103586
1.0,1,0.71978134
1.0,1,0.9071524
0.0,1,0.8237939
0.0,0,0.0016757955
0.0,0,0.012053735
0.0,0,0.006897446
1.0,1,0.9031032
1.0,1,0.8300065
1.0,1,0.8779371
1.0,0,0.25400597
0.0,0,0.39483604
1.0,1,0.9545587
1.0,1,0.97554207
0.0,0,0.19761507
0.0,0,0.0029542868
1.0,0,0.4001167
0.0,0,0.031647112
0.0,0,0.36470497
1.0,1,0.73351216
1.0,1,0.95928645
0.0,0,0.060194314
1.0,1,0.94976264
1.0,1,0.8221189
0.0,0,0.01914805
0.0,1,0.7936233
0.0,0,0.005984844
0.0,0,0.050458424
0.0,0,0.15926337
0.0,0,0.010192403
1.0,1,0.7422674
0.0,0,0.12909992
0.0,0,0.082006074
0.0,0,0.036799297
1.0,1,0.96017
0.0,0,0.051746354
0.0,0,0.00164857
0.0,0,0.045955215
1.0,1,0.88165444
0.0,0,0.3022128
0.0,0,0.013835611
0.0,0,0.0003092389
0.0,0,0.0025051595
1.0,1,0.96248066
1.0,1,0.7691348
1.0,1,0.9721238
1.0,0,0.4391984
1.0,1,0.8585619
0.0,0,0.050715405
1.0,1,0.820516
1.0,1,0.9750384
0.0,0,0.037545055
1.0,1,0.95628273
0.0,0,0.009430778
0.0,0,0.07125599
0.0,1,0.45170516
1.0,0,0.39570025
1.0,1,0.98546165
1.0,1,0.6197545
1.0,1,0.8017496
0.0,0,0.011730911
0.0,0,0.033076555
1.0,1,0.9648635
1.0,1,0.97199804
0.0,0,0.08152725
0.0,0,0.04194505
0.0,0,0.064159706
0.0,0,0.0060099848
0.0,0,0.0126609905
1.0,1,0.73629665
1.0,1,0.6603184
1.0,1,0.84847
0.0,0,0.35049984
0.0,0,0.009412905
1.0,1,0.8578495
1.0,0,0.055146214
0.0,0,0.032750297
0.0,1,0.52928835
1.0,1,0.9268916
0.0,0,0.008821484
1.0,0,0.2236215
0.0,0,0.050183576
1.0,1,0.9475495
0.0,0,0.0018183041
1.0,1,0.98168385
0.0,0,0.09812834
1.0,1,0.8440928
1.0,1,0.97018117
1.0,1,0.95787275
1.0,1,0.93790346
0.0,0,0.026708426
0.0,0,0.0021857251
1.0,1,0.6518425
0.0,0,0.0043767747
1.0,1,0.9853183
1.0,1,0.93780005
0.0,0,0.050496448
0.0,0,0.024622146
1.0,1,0.9820462
1.0,1,0.9439622
0.0,0,0.0054216594
1.0,1,0.9762949
0.0,0,0.026921289
1.0,1,0.5957935
1.0,1,0.95964116
0.0,0,0.41072592
0.0,0,0.0049531586
1.0,1,0.9014348
0.0,0,0.043928415
1.0,1,0.9659891
1.0,1,0.94772184
1.0,1,0.9311425
1.0,1,0.89921415
1.0,0,0.27621529
1.0,1,0.95794827
0.0,0,0.15203477
0.0,0,0.05945253
0.0,0,0.021753727
0.0,0,0.0018318397
0.0,0,0.06150607
0.0,0,0.0023453769
0.0,0,0.14861071
1.0,1,0.79995257
0.0,0,0.010744749
0.0,0,0.23054221
1.0,1,0.859037
0.0,0,0.01922373
0.0,0,0.011394215
0.0,1,0.85808593
1.0,1,0.9576456
1.0,1,0.98256844
0.0,0,0.24840137
1.0,1,0.96247464
0.0,0,0.019240519
0.0,0,0.030514566
0.0,0,0.014713702
1.0,1,0.61343133
0.0,0,0.108390726
0.0,0,0.0026814155
0.0,0,0.012376223
0.0,0,0.026016155
1.0,1,0.9752199
0.0,0,0.10070478
0.0,0,0.10600652
0.0,0,0.009176552
0.0,0,0.2099344
0.0,0,0.05538188
1.0,1,0.9105238
0.0,0,0.013378584
1.0,1,0.926042
1.0,1,0.67603385
1.0,1,0.761742
0.0,0,0.0074485173
0.0,1,0.51832116
0.0,0,0.0022918666
0.0,0,0.22591314
1.0,1,0.96734345
1.0,1,0.971568
1.0,0,0.2877896
0.0,0,0.05669829
0.0,0,0.06298041
0.0,0,0.12360002
0.0,0,0.12978247
1.0,1,0.553785
1.0,1,0.9031532
0.0,0,0.015225546
0.0,0,0.4172315
1.0,1,0.91103065
1.0,1,0.6443101
1.0,1,0.8713557
1.0,1,0.9430494
0.0,0,0.14456335
1.0,1,0.92531884
0.0,0,0.032449324
1.0,0,0.16321798
0.0,0,0.23886724
1.0,1,0.676679
0.0,0,0.005430929
0.0,0,0.10326302
1.0,1,0.72255576
1.0,1,0.5924903
1.0,1,0.96652603
1.0,1,0.5177312
1.0,1,0.94796014
0.0,0,0.021538986
0.0,0,0.043211848
0.0,0,0.04449789
1.0,1,0.96297026
0.0,0,0.13958417
1.0,1,0.85245866
1.0,1,0.9754321
0.0,0,0.015156294
1.0,1,0.85969
1.0,1,0.94449186
1.0,1,0.7862256
0.0,0,0.37559083
1.0,1,0.845886
1.0,1,0.88395643
1.0,1,0.8728169
1.0,1,0.8221709
0.0,0,0.0073102457
1.0,0,0.3396175
1.0,1,0.8489671
0.0,1,0.6384467
0.0,1,0.93482995
0.0,0,0.08553796
1.0,1,0.96590585
0.0,0,0.003808076
1.0,1,0.67046523
0.0,0,0.007968563
1.0,1,0.6350409
0.0,0,0.067505404
1.0,1,0.79561126
1.0,1,0.9700317
0.0,0,0.01865723
1.0,1,0.9526149
0.0,0,0.005384272
1.0,1,0.9313701
1.0,1,0.92214763
1.0,0,0.3469017
1.0,1,0.97156054
0.0,1,0.44176298
0.0,0,0.006644101
1.0,1,0.89415526
0.0,0,0.062800705
1.0,1,0.74094266
0.0,0,0.015261608
1.0,1,0.8945544
1.0,1,0.7733333
1.0,1,0.9859287
0.0,0,0.067085244
1.0,1,0.8231689
0.0,1,0.47153702
1.0,1,0.930029
0.0,0,0.28350967
1.0,1,0.8635797
1.0,1,0.93489724
0.0,0,0.09304544
1.0,1,0.96405566
0.0,0,0.21964337
0.0,0,0.07830778
1.0,1,0.785926
0.0,0,0.025939867
0.0,0,0.009659317
1.0,1,0.7506815
0.0,0,0.10248441
0.0,0,0.16543992
1.0,1,0.91643506
1.0,1,0.8987714
0.0,0,0.33408785
0.0,0,0.1268249
1.0,1,0.5194533
0.0,0,0.010098421
0.0,0,0.17486998
0.0,0,0.015029536
0.0,0,0.014827608
1.0,0,0.06870698
1.0,1,0.9698641
1.0,1,0.8545824
1.0,1,0.9278133
1.0,1,0.9200556
0.0,1,0.5064507
0.0,0,0.05821363
1.0,1,0.8173093
1.0,1,0.9362754
1.0,1,0.92901146
1.0,1,0.9737535
0.0,0,0.028504202
1.0,1,0.92704844
0.0,0,0.0009650426
1.0,1,0.71120393
1.0,1,0.958454
0.0,0,0.019199029
0.0,1,0.94529295
1.0,1,0.9064335
0.0,0,0.08528215
0.0,0,0.0068239346
0.0,0,0.21614254
0.0,0,0.35705245
0.0,1,0.49621803
0.0,0,0.008770005
1.0,1,0.84191525
1.0,1,0.4549988
1.0,1,0.7422409
0.0,0,0.011479939
1.0,1,0.93060094
0.0,1,0.4595478
0.0,0,0.0059262444
1.0,1,0.50052977
0.0,0,0.01912519
1.0,0,0.37373853
0.0,0,0.025262864
1.0,1,0.89761645
1.0,1,0.9351309
0.0,1,0.47907105
1.0,1,0.9549734
0.0,0,0.0120503
1.0,1,0.9672272
1.0,1,0.8213801
1.0,1,0.9073216
1.0,1,0.9847205
1.0,1,0.8913203
1.0,1,0.87794477
0.0,0,0.14570539
1.0,1,0.9494407
0.0,0,0.015116232
1.0,1,0.5684816
0.0,0,0.043011535
0.0,0,0.22431657
0.0,0,0.17551005
1.0,1,0.98697686
0.0,1,0.69551724
0.0,0,0.043403298
1.0,1,0.68769884
1.0,1,0.8124084
1.0,0,0.25916916
1.0,1,0.951465
0.0,0,0.007596129
0.0,0,0.0024880157
1.0,1,0.96601635
1.0,1,0.92525834
0.0,0,0.071934685
0.0,0,0.01644209
0.0,0,0.03825049
0.0,0,0.015041081
0.0,0,0.35342777
0.0,0,0.005882806
1.0,1,0.9694971
0.0,0,0.033819374
0.0,0,0.2828162
1.0,1,0.9596405
1.0,1,0.7460743
0.0,0,0.22626473
0.0,0,0.16771534
0.0,0,0.00922518
1.0,0,0.35786137
0.0,0,0.045221463
1.0,1,0.9622007
0.0,0,0.16372685
0.0,0,0.035068866
0.0,0,0.104777865
0.0,0,0.32901624
0.0,0,0.014853353
0.0,0,0.40739623
1.0,1,0.8638029
0.0,0,0.31893244
0.0,0,0.013598181
1.0,1,0.6168134
0.0,0,0.075592
0.0,0,0.16698393
1.0,0,0.3480307
1.0,1,0.95782685
1.0,0,0.06204281
0.0,0,0.013129559
0.0,1,0.6054589
0.0,0,0.0023856233
1.0,1,0.955426
1.0,1,0.6563731
0.0,0,0.0016762359
1.0,1,0.9603611
0.0,0,0.003455764
0.0,0,0.021125859
0.0,0,0.007590923
0.0,0,0.024829226
0.0,0,0.020391468
1.0,1,0.9748277
0.0,1,0.6970459
1.0,1,0.97958153
0.0,0,0.19700962
0.0,0,0.090011604
1.0,0,0.39086935
1.0,0,0.30748627
0.0,0,0.016050098
1.0,1,0.68660545
1.0,1,0.7565303
1.0,1,0.98564434
1.0,1,0.9363757
1.0,0,0.20355637
0.0,0,0.008221181
1.0,1,0.7933346
0.0,0,0.005922529
0.0,0,0.34503022
0.0,0,0.04033358
0.0,0,0.06036564
1.0,1,0.97995186
1.0,1,0.9797373
0.0,0,0.0047723567
0.0,0,0.019970084
0.0,0,0.03929225
0.0,0,0.067334354
0.0,0,0.0058741174
1.0,1,0.7607981
0.0,1,0.44371468
0.0,0,0.0026209888
0.0,0,0.16423766
0.0,0,0.22213511
0.0,1,0.4431381
0.0,0,0.042020284
1.0,1,0.6742201
1.0,1,0.8165748
1.0,1,0.8990925
0.0,0,0.1786521
1.0,1,0.96545166
0.0,0,0.019594913
1.0,1,0.6978657
1.0,1,0.9706242
1.0,1,0.96992934
1.0,1,0.79445976
1.0,1,0.9428141
1.0,1,0.5415276
0.0,0,0.036639705
0.0,0,0.34231153
1.0,1,0.95919955
0.0,0,0.23154804
1.0,1,0.843991
1.0,1,0.81270236
0.0,0,0.20228949
0.0,0,0.10464128
1.0,1,0.7093822
0.0,0,0.011661176
1.0,0,0.14866993
1.0,1,0.6907291
0.0,0,0.026720379
1.0,1,0.85034823
1.0,1,0.94642884
1.0,1,0.9931498
0.0,0,0.082072385
0.0,0,0.0057183085
1.0,1,0.8871797
0.0,0,0.002026357
0.0,0,0.004491021
1.0,1,0.9867662
1.0,0,0.40330803
1.0,1,0.7612853
1.0,1,0.9561093
0.0,0,0.055501163
0.0,0,0.034747984
1.0,1,0.89454937
1.0,1,0.6825694
0.0,0,0.201481
1.0,1,0.75634134
1.0,1,0.532691
0.0,0,0.016965989
0.0,0,0.004469786
1.0,1,0.9864116
1.0,1,0.96024126
0.0,0,0.012752984
0.0,0,0.068298444
1.0,0,0.2921303
0.0,0,0.010633628
1.0,1,0.7393991
0.0,0,0.003872467
0.0,0,0.043045316
0.0,0,0.009774978
1.0,1,0.9619321
1.0,1,0.6838361
1.0,1,0.95508564
1.0,1,0.9496
0.0,1,0.47566026
0.0,0,0.006875095
1.0,1,0.8252579
1.0,1,0.97537184
1.0,1,0.93454814
1.0,1,0.8719064
1.0,1,0.79148626
0.0,0,0.25629956
1.0,1,0.8238855
0.0,0,0.26379973
1.0,1,0.7210401
0.0,0,0.3780748
1.0,1,0.77580744
1.0,1,0.95900726
0.0,0,0.0059151757
0.0,1,0.6037624
0.0,0,0.115573056
1.0,0,0.3483199
0.0,0,0.19236836
1.0,1,0.48605093
1.0,0,0.2973528
1.0,1,0.83219683
1.0,1,0.9349242
1.0,1,0.97951365
0.0,0,0.04115784
1.0,1,0.8216333
0.0,1,0.6498162
1.0,1,0.520164
1.0,1,0.9581341
0.0,0,0.009612724
0.0,1,0.5908715
0.0,1,0.9410299
0.0,0,0.015330075
0.0,0,0.021069078
0.0,0,0.011223027
0.0,0,0.03010663
1.0,1,0.83999586
1.0,1,0.9791442
0.0,0,0.12171624
1.0,1,0.96360016
1.0,1,0.91761804
0.0,0,0.014057486
0.0,0,0.047517322
1.0,1,0.9199762
1.0,0,0.031239588
0.0,0,0.0049081184
0.0,0,0.28486577
1.0,0,0.37569335
1.0,1,0.96781456
0.0,0,0.017670376
1.0,1,0.94171405
0.0,0,0.010729477
1.0,1,0.62606454
0.0,0,0.28320727
0.0,0,0.014952499
0.0,0,0.0025447314
0.0,0,0.009126073
0.0,0,0.0019187325
1.0,0,0.17237873
1.0,1,0.96104443
0.0,0,0.003892515
1.0,1,0.7438909
0.0,0,0.09008
1.0,1,0.9846275
0.0,0,0.32563782
0.0,0,0.37035367
1.0,1,0.81811094
0.0,0,0.24923709
0.0,0,0.018497992
0.0,1,0.6567
1.0,1,0.75694954
0.0,0,0.016190091
1.0,1,0.9777474
1.0,1,0.9644433
0.0,0,0.06511282
0.0,0,0.09063382
1.0,1,0.79199815
1.0,1,0.9833308
0.0,0,0.13768864
0.0,0,0.09333816
1.0,1,0.9742005
1.0,1,0.7930913
1.0,1,0.81300443
0.0,0,0.0037266943
1.0,1,0.78472996
0.0,0,0.19731607
0.0,0,0.012752028
1.0,1,0.96590716
1.0,1,0.8811734
1.0,1,0.82454044
1.0,1,0.9900638
1.0,1,0.97656476
0.0,0,0.016368449
